species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,39.95189767792906,15.56344307842007,222.0,4773.0,FEMALE
Chinstrap,Biscoe,39.13276784609114,14.619037274044553,181.0,3092.0,FEMALE
Chinstrap,Dream,59.49262488569674,15.535691746611716,187.0,3261.0,FEMALE
Adelie,Dream,39.634756740790756,16.184074306987714,181.0,5099.0,MALE
Adelie,Biscoe,45.42626472785765,15.38880594927942,220.0,5570.0,FEMALE
Chinstrap,Biscoe,39.80044585870329,15.464184800491246,184.0,4970.0,FEMALE
Chinstrap,Biscoe,39.8071952733582,16.286967872486755,206.0,4115.0,FEMALE
Chinstrap,Dream,59.20112856032667,13.624684479046312,206.0,5566.0,FEMALE
Chinstrap,Biscoe,44.59709400995541,15.471984481536568,230.0,5402.0,FEMALE
Adelie,Biscoe,39.65800817436739,21.329084915102477,221.0,3482.0,FEMALE
Adelie,Dream,39.26414795371813,14.928995926956,219.0,3969.0,MALE
Chinstrap,Biscoe,39.51081529670186,13.781460244219092,192.0,4351.0,MALE
Chinstrap,Biscoe,45.17865046078561,21.217838703382082,220.0,3186.0,FEMALE
Adelie,Dream,58.71167937543667,14.50907530598472,179.0,5552.0,FEMALE
Adelie,Dream,58.78423024701753,14.681066909400302,217.0,4554.0,FEMALE
Adelie,Dream,39.979946005743095,15.37176310631013,222.0,3725.0,FEMALE
Adelie,Biscoe,58.284574990638525,15.326518575727698,225.0,3495.0,FEMALE
Adelie,Dream,37.540316185510726,14.617490110241578,221.0,2709.0,FEMALE
Chinstrap,Biscoe,39.805386594071955,15.508566170142613,217.0,5734.0,FEMALE
Chinstrap,Biscoe,36.44988762653984,14.406481243356318,180.0,4685.0,FEMALE
Adelie,Biscoe,45.24117580004192,14.483342895510827,213.0,3088.0,FEMALE
Adelie,Biscoe,39.08628639779929,14.438855154683738,221.0,5727.0,MALE
Adelie,Dream,39.66452634387223,15.548713561174301,221.0,4963.0,MALE
Adelie,Biscoe,39.92186821135772,15.314819912630247,178.0,5498.0,FEMALE
Chinstrap,Dream,45.052194661789706,20.02285634808115,205.0,3155.0,FEMALE
Chinstrap,Dream,39.40699931395564,14.549202096626649,207.0,4908.0,MALE
Adelie,Dream,39.90135689691646,15.56611554624103,221.0,4104.0,FEMALE
Chinstrap,Biscoe,54.011017130781234,14.432435625204075,181.0,3995.0,FEMALE
Chinstrap,Dream,40.176249281566385,16.436706655013484,206.0,5490.0,FEMALE
Chinstrap,Dream,39.50488129351193,13.710456784484764,221.0,3211.0,FEMALE
Chinstrap,Dream,40.16217807909614,15.358475422400458,217.0,3570.0,FEMALE
Adelie,Dream,58.38317197302176,15.284892691682074,220.0,5431.0,FEMALE
Adelie,Biscoe,39.055740823113446,14.509835016306285,220.0,4817.0,FEMALE
Chinstrap,Dream,59.5768820821837,19.981754816221027,220.0,5423.0,FEMALE
Adelie,Biscoe,40.023999492011406,19.89238594077179,192.0,3135.0,FEMALE
Chinstrap,Dream,39.82060909021853,13.845286693519753,228.0,5571.0,FEMALE
Chinstrap,Dream,39.74332353865668,15.826771320505175,220.0,5142.0,MALE
Adelie,Biscoe,58.64970855268419,14.472785769843632,178.0,5759.0,FEMALE
Chinstrap,Dream,40.21123797629358,15.594366525403908,192.0,3444.0,FEMALE
Chinstrap,Biscoe,40.14753186840323,20.23225472525587,211.0,5570.0,MALE
Chinstrap,Dream,39.637358130444525,15.340792841959463,220.0,3099.0,FEMALE
Chinstrap,Biscoe,37.90302635245634,14.500893449205657,220.0,4082.0,FEMALE
Adelie,Dream,37.15504337045025,15.638309468607956,180.0,5687.0,FEMALE
Chinstrap,Dream,59.22351020693961,14.61317721435025,180.0,5510.0,FEMALE
Adelie,Biscoe,59.59382111310058,20.061423442705102,206.0,3998.0,FEMALE
Chinstrap,Biscoe,40.061769977500326,15.422734842869861,213.0,5518.0,MALE
Adelie,Dream,58.35046443526395,15.350632962762475,199.0,5469.0,MALE
Adelie,Dream,37.58616866133439,13.707497501003512,180.0,4389.0,FEMALE
Adelie,Dream,40.14995512148478,14.410455194479454,217.0,4111.0,FEMALE
Chinstrap,Dream,39.775970415252964,14.76941539975688,191.0,3102.0,FEMALE
Chinstrap,Biscoe,44.93003033000296,14.689485665944359,221.0,4868.0,FEMALE
Adelie,Dream,39.98277558887707,14.3889884528129,205.0,3672.0,FEMALE
Adelie,Biscoe,39.79535429397678,15.482405487993685,191.0,3539.0,FEMALE
Chinstrap,Biscoe,58.35667767591069,15.460661835745826,180.0,3453.0,FEMALE
Adelie,Dream,53.49982985945808,15.596593951969124,220.0,4665.0,FEMALE
Adelie,Dream,39.00277077858685,14.523414736539788,220.0,3687.0,FEMALE
Chinstrap,Biscoe,59.309457890177356,15.530274228800147,200.0,3993.0,FEMALE
Chinstrap,Dream,45.60743041398397,16.322123046151965,221.0,5456.0,FEMALE
Adelie,Dream,53.72890881992223,14.721623491989355,180.0,5268.0,FEMALE
Chinstrap,Dream,58.35078281850878,14.695051838001024,181.0,5155.0,MALE
Chinstrap,Biscoe,45.28362886418907,15.338169173779367,180.0,4004.0,FEMALE
Chinstrap,Biscoe,53.2631689041924,14.627464024889926,187.0,5457.0,FEMALE
Adelie,Dream,39.151540446927626,14.75357364451707,200.0,4320.0,FEMALE
Chinstrap,Biscoe,40.2016243606186,14.380046993941562,201.0,4368.0,MALE
Chinstrap,Biscoe,40.270654415336764,14.76060717347389,206.0,3063.0,FEMALE
Chinstrap,Dream,40.243140075469654,15.383803845009991,179.0,4849.0,FEMALE
Adelie,Dream,39.705424513614204,14.60976425984836,231.0,4384.0,FEMALE
Chinstrap,Dream,40.163589173083324,16.33859397113589,192.0,4446.0,FEMALE
Chinstrap,Dream,39.2470247954642,14.773113012924203,206.0,3571.0,FEMALE
Adelie,Biscoe,39.381290418232055,19.847584629624556,219.0,4778.0,FEMALE
Adelie,Dream,40.224477956463346,14.757295453856612,186.0,5479.0,FEMALE
Chinstrap,Dream,59.0367642090311,15.52931718429648,179.0,3749.0,FEMALE
Adelie,Dream,47.53577173492494,14.778246148676223,230.0,3700.0,FEMALE
Chinstrap,Biscoe,39.15388399086446,14.375119364939632,180.0,3150.0,FEMALE
Adelie,Biscoe,39.28892889082122,13.91947514232425,218.0,4681.0,MALE
Adelie,Dream,45.15700946289421,15.460710872981686,185.0,3168.0,FEMALE
Chinstrap,Biscoe,53.14229750912446,21.36041169139902,179.0,2758.0,FEMALE
Chinstrap,Biscoe,39.98482989536441,14.656585359484337,228.0,5415.0,MALE
Chinstrap,Biscoe,58.598052637324486,15.3053305634345,181.0,4352.0,FEMALE
Chinstrap,Biscoe,44.58285170691075,15.740728679556705,220.0,4842.0,FEMALE
Chinstrap,Biscoe,53.960042390672086,15.404575089128755,221.0,4887.0,MALE
Adelie,Biscoe,39.88777904573503,14.389181625896452,217.0,3608.0,MALE
Adelie,Dream,40.314338398980766,14.489139070290493,225.0,6063.0,MALE
Chinstrap,Biscoe,58.475245991337694,13.619746811648648,205.0,5541.0,FEMALE
Chinstrap,Biscoe,40.171782893013834,15.55442888965377,180.0,4621.0,FEMALE
Adelie,Biscoe,44.49864387816371,14.717420686488468,206.0,4075.0,MALE
Chinstrap,Biscoe,39.714505431841495,15.530297081298857,179.0,5521.0,FEMALE
Chinstrap,Biscoe,39.634645848403814,14.570803093845427,220.0,5950.0,FEMALE
Chinstrap,Biscoe,39.14852003632948,13.649336874678099,213.0,3174.0,FEMALE
Chinstrap,Biscoe,40.09578823070439,16.270871103690403,220.0,5052.0,FEMALE
Chinstrap,Biscoe,44.84742140797637,15.46186185618557,221.0,3534.0,FEMALE
Adelie,Dream,40.210346959831725,15.41033937717196,217.0,4387.0,MALE
Chinstrap,Dream,53.68669348787277,15.631269355280766,218.0,4940.0,FEMALE
Adelie,Dream,38.771995758641346,15.542243383962997,184.0,3082.0,FEMALE
Chinstrap,Dream,45.66641132484372,14.734908085973961,206.0,5572.0,MALE
Chinstrap,Biscoe,40.063701597033436,15.399956338519978,180.0,4031.0,FEMALE
Adelie,Dream,59.23767148314632,16.196894640566065,220.0,4793.0,MALE
Adelie,Dream,38.98059696446797,15.225864334170092,180.0,3559.0,MALE
Chinstrap,Biscoe,39.17221626123696,13.852896640648398,228.0,4027.0,MALE
Adelie,Biscoe,39.259806554339534,15.45577811179028,179.0,4083.0,MALE
Chinstrap,Biscoe,37.01903832036065,15.340973414568827,220.0,3204.0,FEMALE
Chinstrap,Biscoe,38.97964009828882,14.59273369945803,220.0,4728.0,MALE
Chinstrap,Biscoe,39.14984022453447,13.893325598861072,190.0,3738.0,FEMALE
Adelie,Biscoe,39.6418292218112,13.853338882334901,192.0,4663.0,FEMALE
Adelie,Dream,39.03146337618728,15.366297549687733,186.0,4712.0,MALE
Chinstrap,Biscoe,39.41327628292643,19.844105346424342,220.0,4753.0,FEMALE
Chinstrap,Biscoe,39.27748397250465,15.374943958269398,178.0,3121.0,MALE
Adelie,Biscoe,58.464809698446544,15.394912743505529,190.0,5545.0,FEMALE
Chinstrap,Biscoe,39.41033276515621,13.845600821622174,185.0,4437.0,FEMALE
Adelie,Biscoe,59.436673055652975,15.294159187678424,207.0,4712.0,MALE
Adelie,Biscoe,39.29323365701999,14.526825738612054,180.0,5675.0,MALE
Adelie,Dream,39.86759338473037,14.398981888840899,179.0,4427.0,FEMALE
Chinstrap,Biscoe,39.98424749954488,13.902082953493965,229.0,5574.0,FEMALE
Chinstrap,Biscoe,37.153510802595335,13.636176228192364,227.0,4384.0,FEMALE
Chinstrap,Dream,39.23452501045933,15.353061345426578,217.0,3547.0,MALE
Adelie,Dream,58.705975996136274,15.510938796182415,178.0,4031.0,FEMALE
Adelie,Biscoe,39.34921592779353,15.512093151800865,219.0,5122.0,FEMALE
Chinstrap,Biscoe,53.46563870355018,14.70248598182042,180.0,3450.0,MALE
Adelie,Dream,40.30742334249426,14.710722912011283,222.0,3234.0,FEMALE
Adelie,Biscoe,39.27457479344972,14.54659645214751,220.0,3980.0,FEMALE
Chinstrap,Biscoe,58.984509702508454,13.531682289663705,220.0,4110.0,FEMALE
Chinstrap,Dream,39.06503037300632,20.52525450607341,180.0,3230.0,FEMALE
Chinstrap,Biscoe,36.74140485716215,13.934150355252115,205.0,3511.0,FEMALE
Chinstrap,Biscoe,59.536987807499216,13.881418707963572,176.0,5415.0,FEMALE
Adelie,Biscoe,40.22415630292959,15.465168542319667,181.0,3964.0,FEMALE
Adelie,Biscoe,39.105908439574755,16.066663469692347,211.0,3165.0,FEMALE
Adelie,Biscoe,40.14722307950563,20.402181208992925,221.0,3476.0,FEMALE
Adelie,Biscoe,39.9590962892144,15.20457640029437,227.0,5676.0,FEMALE
Adelie,Biscoe,40.23714475377276,16.043478570561334,185.0,5490.0,MALE
Adelie,Biscoe,53.35862125827557,14.495199425413224,184.0,2811.0,FEMALE
Adelie,Dream,39.55601313736064,15.48769021947576,221.0,5160.0,MALE
Adelie,Dream,45.707210335386115,14.576145746508471,216.0,3595.0,FEMALE
Chinstrap,Biscoe,39.7122163032609,15.594381053136166,221.0,4822.0,FEMALE
Adelie,Biscoe,40.0218803101259,15.729432450066154,221.0,3505.0,FEMALE
Chinstrap,Dream,44.719257894465436,13.615409491160099,207.0,3567.0,FEMALE
Chinstrap,Dream,44.569095840971606,14.55442139389424,221.0,5554.0,FEMALE
Adelie,Biscoe,58.83067901536502,14.471093261831898,217.0,3485.0,FEMALE
Adelie,Biscoe,39.42469585457616,15.243926512976381,217.0,4041.0,FEMALE
Adelie,Dream,39.678825999576496,15.381872093282341,220.0,3772.0,FEMALE
Chinstrap,Biscoe,39.44844458677277,15.52433673849135,205.0,4349.0,MALE
Adelie,Biscoe,45.66105851874707,14.578737722432779,205.0,3622.0,MALE
Adelie,Dream,39.986456792188115,14.437412306946367,219.0,5572.0,MALE
Adelie,Biscoe,45.00294068404041,14.376768200048375,204.0,5645.0,FEMALE
Chinstrap,Dream,58.398066397658084,20.181481283669616,184.0,4665.0,FEMALE
Chinstrap,Biscoe,39.95103628676098,16.20086142268531,221.0,3226.0,FEMALE
Adelie,Biscoe,39.718992635292516,16.04991701142462,207.0,5640.0,MALE
Adelie,Dream,39.18392476403778,16.272012308549655,227.0,3505.0,MALE
Adelie,Dream,39.022829033210236,15.756931111745285,221.0,3232.0,FEMALE
Adelie,Dream,39.82296275187321,20.627764102540635,220.0,5186.0,FEMALE
Adelie,Biscoe,58.9348409294854,15.752563861575757,200.0,5755.0,MALE
Adelie,Biscoe,39.76625100735073,15.348568126095628,219.0,5432.0,MALE
Chinstrap,Dream,39.546809168263785,14.565776868969206,190.0,3433.0,FEMALE
Adelie,Biscoe,39.61947877950772,20.054201047363875,218.0,3729.0,FEMALE
Adelie,Dream,39.51321104288838,15.446739643095855,207.0,3191.0,FEMALE
Chinstrap,Dream,44.59562235555916,19.82200469688378,177.0,5422.0,MALE
Chinstrap,Dream,39.71104454418948,13.785800312908288,221.0,6056.0,FEMALE
Chinstrap,Biscoe,39.1422058166693,13.548773760128572,220.0,3218.0,MALE
Chinstrap,Dream,37.15104685307686,15.596048483364488,192.0,3550.0,FEMALE
Adelie,Dream,38.63044998942681,14.462794156722547,221.0,3237.0,FEMALE
Adelie,Dream,58.45590242813816,14.536339825546882,206.0,4460.0,MALE
Adelie,Biscoe,58.50207858436099,14.48659462687243,180.0,3483.0,FEMALE
Adelie,Biscoe,44.80597779475759,13.840415117327122,200.0,3452.0,MALE
Adelie,Biscoe,45.29795141383801,15.203638342839968,219.0,4421.0,MALE
Adelie,Biscoe,39.53392730296244,14.58695189673376,217.0,4745.0,FEMALE
Adelie,Dream,40.19535416691956,16.3189286644528,216.0,5611.0,MALE
Chinstrap,Dream,45.22845485502744,15.878880278822464,221.0,4850.0,FEMALE
Adelie,Biscoe,45.19774987416885,15.944575105728934,217.0,4363.0,MALE
Adelie,Dream,36.52542909868961,15.203824071680922,222.0,4067.0,MALE
Chinstrap,Dream,39.09992872411955,14.755504665493653,199.0,4600.0,FEMALE
Chinstrap,Biscoe,59.49647623566171,15.363747350877448,221.0,5032.0,FEMALE
Chinstrap,Biscoe,52.86200360771757,13.918778837583568,179.0,3132.0,FEMALE
Adelie,Biscoe,39.154059405477476,14.605781035587416,191.0,5463.0,MALE
Chinstrap,Biscoe,52.99354899716806,15.613052954261363,222.0,4892.0,FEMALE
Adelie,Biscoe,39.768136255552754,14.459589832608593,184.0,5424.0,FEMALE
Adelie,Dream,39.853670981927955,14.399069206520972,179.0,3594.0,MALE
Adelie,Biscoe,53.31850019004972,15.309393055848586,221.0,5008.0,MALE
Chinstrap,Dream,39.517984181560564,14.586551454567354,211.0,3159.0,MALE
Chinstrap,Dream,39.85641251825027,16.15586786921292,206.0,3117.0,FEMALE
Chinstrap,Dream,39.33537986949012,13.741280671763374,212.0,4343.0,FEMALE
Chinstrap,Dream,40.07561936563321,15.35819026635112,221.0,4364.0,FEMALE
Adelie,Dream,39.855068379392215,20.12838000921155,219.0,5557.0,MALE
Chinstrap,Dream,39.803936109017094,14.708704426427147,205.0,4714.0,FEMALE
Chinstrap,Biscoe,58.26470533223703,15.309800285123336,219.0,5448.0,FEMALE
Chinstrap,Biscoe,39.44988965353288,14.753801495602971,212.0,3113.0,FEMALE
Adelie,Biscoe,40.03218221764308,14.728756674149052,207.0,4107.0,FEMALE
Chinstrap,Dream,39.258123005854536,20.326356911177434,178.0,3080.0,FEMALE
Adelie,Biscoe,39.86117949223268,15.417725743084647,184.0,4809.0,FEMALE
Adelie,Dream,40.315239614409926,20.2544715509879,193.0,4463.0,MALE
Chinstrap,Dream,39.580743158951094,15.173353572544462,222.0,3102.0,FEMALE
Chinstrap,Biscoe,45.18717748476488,14.57003969337996,178.0,5423.0,FEMALE
Chinstrap,Biscoe,39.266555182153745,16.17266250527925,178.0,3132.0,FEMALE
Adelie,Dream,38.98464805071879,15.332910981289615,179.0,5628.0,MALE
Adelie,Biscoe,58.55032655726295,15.262788694565048,218.0,4859.0,FEMALE
Adelie,Dream,58.873779951972416,15.293199519655488,192.0,4762.0,MALE
Adelie,Dream,59.05587313271753,15.293093143310042,186.0,5068.0,FEMALE
Adelie,Biscoe,53.874402964057886,15.519982270878218,179.0,4754.0,FEMALE
Adelie,Biscoe,39.37377592149564,15.613498497822478,211.0,5388.0,FEMALE
Adelie,Biscoe,39.42743611104615,15.299875555770214,179.0,5090.0,FEMALE
Adelie,Biscoe,39.965891877848065,19.937627573122995,207.0,4466.0,FEMALE
Chinstrap,Biscoe,39.8883867368754,14.42967007641432,220.0,5569.0,FEMALE
Adelie,Biscoe,39.95746843486285,15.434770356031718,221.0,3595.0,MALE
Chinstrap,Dream,40.18126654883792,14.514453251499896,179.0,4482.0,FEMALE
Adelie,Dream,39.096936797869496,15.257785567411222,179.0,5579.0,FEMALE
Chinstrap,Dream,58.39616876979629,15.25743234005354,217.0,3216.0,FEMALE
Adelie,Biscoe,53.40747097551474,14.687686351703436,220.0,4707.0,MALE
Adelie,Biscoe,39.81733131523708,16.375038611321827,211.0,5409.0,FEMALE
Adelie,Dream,39.874348337177125,15.401580240982005,180.0,3468.0,FEMALE
Chinstrap,Biscoe,39.29138405422991,15.287640573105234,212.0,4910.0,FEMALE
Chinstrap,Biscoe,58.4121319743832,16.406077006753037,211.0,3663.0,FEMALE
Adelie,Biscoe,59.49197431008778,14.625847268926707,219.0,4110.0,MALE
Chinstrap,Biscoe,39.30509742705672,16.394675246406013,178.0,3281.0,FEMALE
Chinstrap,Biscoe,38.99951382608537,16.1458347214834,191.0,5544.0,MALE
Adelie,Dream,53.114004740476375,15.529142800506767,191.0,3137.0,FEMALE
Chinstrap,Biscoe,53.436149896765535,14.573277407208101,213.0,4596.0,FEMALE
Adelie,Dream,39.845861785553154,14.41340704589141,179.0,3591.0,FEMALE
Adelie,Biscoe,39.99141240757781,13.824348112350595,207.0,5652.0,FEMALE
Adelie,Dream,44.67518455039087,15.251466075686192,211.0,4040.0,FEMALE
Chinstrap,Dream,39.67332972021415,15.247293513457729,221.0,3716.0,FEMALE
Adelie,Biscoe,39.415266949607265,15.602745398387079,184.0,5493.0,MALE
Adelie,Biscoe,39.97143983489967,15.766965495470556,178.0,3090.0,FEMALE
Chinstrap,Biscoe,39.46930456751995,20.384246534680607,181.0,3517.0,MALE
Chinstrap,Dream,59.34032213003308,20.46805045888132,201.0,3628.0,FEMALE
Adelie,Dream,39.23847698942062,15.413240717900685,222.0,5512.0,FEMALE
Chinstrap,Dream,37.592715258381446,14.568767738901421,191.0,5440.0,FEMALE
Chinstrap,Biscoe,39.691979494011484,14.598626119489385,186.0,3974.0,MALE
Chinstrap,Dream,58.80778705660373,14.711801081120687,221.0,3983.0,FEMALE
Chinstrap,Dream,39.97277866072402,14.453109597517683,218.0,3658.0,MALE
Adelie,Biscoe,39.495912328122536,15.57937777472748,220.0,5553.0,FEMALE
Chinstrap,Dream,39.02378336244259,15.352540471016333,179.0,4709.0,FEMALE
Adelie,Dream,45.0812050842197,15.57313170697123,219.0,4587.0,FEMALE
Chinstrap,Dream,39.370716932531394,15.822216522551068,191.0,3167.0,MALE
Adelie,Biscoe,39.88416600609728,14.46656032458728,220.0,3126.0,FEMALE
Chinstrap,Biscoe,58.94923253680424,20.378633808147928,219.0,4921.0,MALE
Adelie,Biscoe,45.61638491416909,15.977785535809701,175.0,4774.0,FEMALE
Chinstrap,Dream,58.8977587951805,15.347377277368308,213.0,5413.0,FEMALE
Adelie,Biscoe,36.43860060054759,14.475808485744638,211.0,3186.0,FEMALE
Adelie,Dream,44.679330957157504,15.310897902064633,217.0,4360.0,MALE
Chinstrap,Biscoe,39.76235684391419,16.113644361512677,190.0,5427.0,FEMALE
Adelie,Dream,39.33920173212111,15.204324670337408,221.0,4010.0,FEMALE
Chinstrap,Biscoe,58.515949015211795,14.710760192368348,217.0,3743.0,FEMALE
Adelie,Dream,45.76995123190391,14.760401080953425,185.0,3235.0,MALE
Chinstrap,Dream,44.666532356530325,15.830831715505862,178.0,3121.0,FEMALE
Chinstrap,Dream,37.484596923681174,15.905213965201419,180.0,4085.0,FEMALE
Chinstrap,Dream,58.96231286047212,14.381844626668546,179.0,3486.0,FEMALE
Adelie,Dream,45.76324876712096,16.28891311130702,210.0,4463.0,FEMALE
Adelie,Dream,59.37867048831792,14.477605625815645,180.0,5509.0,MALE
Chinstrap,Biscoe,39.38595765610281,14.618965807394547,219.0,4094.0,FEMALE
Chinstrap,Dream,39.62152038859379,15.225445027686764,219.0,5603.0,FEMALE
Adelie,Biscoe,44.59226412689969,14.5587094875149,217.0,4925.0,MALE
Adelie,Dream,39.47917310755817,15.415488383951907,179.0,4740.0,MALE
Chinstrap,Dream,40.24925001103781,14.644047881424159,220.0,4116.0,FEMALE
Chinstrap,Biscoe,39.11387455913892,13.881500787082503,221.0,5514.0,FEMALE
Adelie,Dream,58.562751207616806,15.036253739760763,193.0,4699.0,FEMALE
Chinstrap,Dream,39.033748827624315,14.395921746050602,191.0,4325.0,FEMALE
Adelie,Biscoe,40.15863886216382,15.38539518085577,211.0,3290.0,MALE
Adelie,Biscoe,39.91493293200102,15.371411804025092,220.0,5996.0,FEMALE
Adelie,Dream,59.03534967391653,14.699082038908495,221.0,3466.0,FEMALE
Chinstrap,Biscoe,58.86527264065698,14.738069103859475,181.0,3163.0,FEMALE
Adelie,Biscoe,58.58255992504617,16.36505528596236,192.0,3656.0,MALE
Chinstrap,Dream,39.780534860887954,13.651384210928498,221.0,5541.0,FEMALE
Chinstrap,Dream,48.191233922343145,15.36748559493837,207.0,4899.0,MALE
Chinstrap,Biscoe,40.06537451924763,14.733923719765446,178.0,3479.0,FEMALE
Adelie,Dream,58.44840200712298,21.284937572112426,219.0,6099.0,MALE
Chinstrap,Biscoe,39.83479242561543,14.48614439307472,213.0,3111.0,FEMALE
Chinstrap,Biscoe,39.9083854672007,14.494359041214276,191.0,5492.0,FEMALE
Chinstrap,Biscoe,45.274113912907886,15.795880279828571,178.0,3210.0,FEMALE
Adelie,Dream,39.97566204050201,14.646955202554892,205.0,3071.0,FEMALE
Chinstrap,Dream,58.93695249888901,14.931362447394157,221.0,6108.0,MALE
Chinstrap,Dream,45.787630088500066,15.57903505822911,220.0,5559.0,MALE
Adelie,Dream,39.86900488163162,15.276886428673128,192.0,5550.0,MALE
Chinstrap,Dream,39.83856555547109,14.683487838668396,181.0,3470.0,FEMALE
Adelie,Biscoe,38.993091925877344,15.34155249174069,190.0,4699.0,FEMALE
Chinstrap,Dream,39.17236995899739,15.27276295837054,220.0,3137.0,MALE
Adelie,Dream,39.80147335941246,14.713856241697695,220.0,3217.0,FEMALE
Chinstrap,Dream,40.02950352522556,14.74314076449178,221.0,5701.0,FEMALE
Chinstrap,Biscoe,39.17335491246158,14.560317088602218,220.0,5416.0,FEMALE
Adelie,Dream,39.8506392958446,13.613695215535733,219.0,4088.0,MALE
Chinstrap,Biscoe,39.18722626634925,15.559205239043239,179.0,5435.0,FEMALE
Chinstrap,Biscoe,45.52440556075161,14.623888604159479,217.0,5196.0,FEMALE
Adelie,Dream,40.10415718510043,15.362698211869946,221.0,3072.0,MALE
Chinstrap,Dream,39.82834423086647,14.57982746333239,220.0,5745.0,MALE
Chinstrap,Dream,39.06838160991824,15.459504680302016,220.0,4810.0,MALE
Chinstrap,Biscoe,39.35922785052104,14.536994777173414,192.0,4801.0,FEMALE
Adelie,Biscoe,39.34560552635468,14.615704580754283,207.0,4568.0,MALE
Adelie,Dream,39.618271115002365,13.596083144440811,222.0,3227.0,FEMALE
Adelie,Dream,45.547589562123356,14.587685628293421,199.0,4402.0,MALE
Adelie,Biscoe,39.77018701845624,15.636415132829741,179.0,3760.0,MALE
Chinstrap,Biscoe,40.33893965823254,20.224038992768932,222.0,4982.0,FEMALE
Chinstrap,Biscoe,39.948839828578905,13.552433045353899,206.0,4687.0,FEMALE
Chinstrap,Dream,52.919368717356186,15.374063018198747,180.0,5573.0,FEMALE
Adelie,Dream,40.32130257633199,14.732787247142578,219.0,3164.0,MALE
Chinstrap,Biscoe,39.055592574381656,14.624605076423492,181.0,5472.0,FEMALE
Chinstrap,Biscoe,39.432678651244686,14.391114361486197,220.0,3067.0,FEMALE
Chinstrap,Dream,38.476220504274345,15.50804670854247,219.0,4498.0,FEMALE
